,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
979,0.380952380952381,0.13127690100430417,0.9999999999999999,0.5,0.0,0.6656990807934203,0.3333333333333333,0.7999999999999998,0.6666666666666667,0.25,0.6666666666666667,0.23275408109531334,0.6182292712306766,0.4444444444444444,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.6666666666666666,0.25,0.16666666666666666,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
274,0.07142857142857145,0.6413199426111909,0.07142857142857142,0.25,0.0,0.18287373004354135,1.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.11695629278567668,0.33876731580004016,0.1111111111111111,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.07500000000000001,0.6666666666666666,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
439,0.3095238095238095,0.30989956958393117,0.6785714285714285,0.5,0.0,0.2835026608611514,0.0,0.5142857142857142,0.6666666666666667,0.5,0.6666666666666667,0.46419167983149023,0.8357357960248946,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350,0.5714285714285714,0.3170731707317073,0.03571428571428571,0.0,0.0,0.22689888727624577,0.6666666666666667,0.31428571428571433,0.6666666666666667,0.0,0.6666666666666667,0.08883622959452345,0.8802650070267014,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.1,0.8333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
721,0.7619047619047619,0.6004304160688665,0.8214285714285714,0.5,0.0,0.4857281083696178,1.0,0.9285714285714286,0.6666666666666667,0.75,0.6666666666666667,0.6826750921537651,0.08299538245332264,0.3333333333333333,0.0,1.0,0.4999999999999999,0.0,1.0,0.0,0.3333333333333333,0.55,0.3333333333333333,0.6666666666666667,0.30000000000000004,0.611111111111111,0.06666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
921,0.23809523809523808,0.4942611190817791,0.0,0.75,0.0,0.6216739235607159,1.0,0.2,0.6666666666666667,0.0,0.6666666666666667,0.06029489204844655,0.19064444890584217,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.125,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
451,0.5714285714285714,0.1556671449067432,0.8214285714285714,0.5,0.0,0.29221093372036766,1.0,0.3714285714285714,0.6666666666666667,0.5,0.0,0.3368615060558188,0.19498092752459342,0.1111111111111111,0.0,1.0,0.7142857142857143,1.0,1.0,0.0,0.3333333333333333,0.25,0.8333333333333333,0.3333333333333333,0.25,0.5,0.3333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1182,0.42857142857142855,0.5681492109038737,0.0,0.75,0.0,0.8035800677310111,1.0,0.04285714285714287,0.3333333333333333,0.25,0.6666666666666667,0.1771985255397578,0.5347119052399116,0.0,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.1,1.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,0.21428571428571425,0.6398852223816356,0.25,0.5,0.0,0.02660861151427189,1.0,0.10000000000000003,0.6666666666666667,0.5,0.6666666666666667,0.4063717746182201,0.035374422806665334,0.1111111111111111,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.225,0.0,0.6666666666666667,0.225,0.4444444444444444,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1181,0.7380952380952379,0.2604017216642755,0.17857142857142855,0.0,0.0,0.8030962747943879,0.6666666666666667,0.1571428571428572,0.3333333333333333,0.75,0.6666666666666667,0.6823064770932069,0.383778357759486,0.2222222222222222,0.0,1.0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.5,0.6666666666666667,0.375,0.611111111111111,0.13333333333333333,0.7058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1260,0.3333333333333333,0.6104734576757533,0.14285714285714285,0.75,0.0,0.8529269472665698,0.3333333333333333,0.49999999999999994,0.6666666666666667,0.0,0.3333333333333333,0.08999473407056346,0.6255771933346718,0.2222222222222222,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
332,0.857142857142857,0.5925394548063128,0.6785714285714285,0.75,0.0,0.21722302854378325,1.0,0.01428571428571429,0.6666666666666667,0.25,0.6666666666666667,0.20326487625065828,0.5938968078699056,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
915,0.07142857142857145,0.10688665710186512,0.3214285714285714,0.25,0.0,0.6182873730043541,0.0,0.21428571428571425,0.3333333333333333,0.0,0.6666666666666667,0.0850974196945761,0.9321019875527002,0.1111111111111111,0.0,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.0,0.05,0.3333333333333333,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0.3333333333333333,0.5200860832137733,0.0,0.0,0.0,0.06434446057087566,1.0,0.5857142857142856,0.6666666666666667,0.0,0.0,0.10252764612954188,0.5253563541457539,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
107,0.16666666666666669,0.09899569583931134,0.14285714285714285,0.5,0.0,0.06821480406386067,0.6666666666666667,0.2285714285714286,0.3333333333333333,0.25,0.6666666666666667,0.24934175882043183,0.9983938968078699,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15000000000000002,0.16666666666666666,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
306,0.3333333333333333,0.5767575322812053,0.2142857142857143,0.5,0.0,0.2027092404450895,1.0,0.8714285714285714,0.3333333333333333,0.25,0.6666666666666667,0.2356503422854134,0.5979120658502308,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.325,0.5,0.3333333333333333,0.325,0.4444444444444444,0.26666666666666666,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1031,0.6666666666666665,0.19727403156384504,0.2857142857142857,0.5,0.0,0.7044025157232704,0.0,0.31428571428571433,0.6666666666666667,0.5,1.0,0.4785150078988941,0.5577996386267817,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7000000000000001,0.16666666666666666,1.0,0.17500000000000002,0.38888888888888884,0.26666666666666666,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
175,0.9047619047619047,0.4383070301291248,0.25,0.5,0.0,0.11611030478955008,0.6666666666666667,0.5285714285714285,0.6666666666666667,0.0,0.0,0.1710373880989995,0.4756073077695242,0.4444444444444444,0.0,1.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.3333333333333333,0.47500000000000003,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
239,0.3333333333333333,0.2962697274031564,0.0,0.5,0.0,0.15965166908563136,1.0,0.45714285714285713,0.3333333333333333,0.0,0.6666666666666667,0.14328593996840444,0.30022083918891784,0.0,0.0,1.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
986,0.49999999999999994,1.0014347202295553,0.7142857142857143,0.75,0.0,0.671988388969521,0.0,0.2,0.3333333333333333,0.25,1.0,0.26914165350184305,0.059144750050190736,0.3333333333333333,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.6666666666666666,0.2,0.3333333333333333,1.0,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
405,0.16666666666666669,0.4203730272596844,0.07142857142857142,0.5,0.0,0.2597968069666183,0.0,0.8714285714285714,0.6666666666666667,0.0,0.0,0.15913638757240653,0.2931941377233487,0.5555555555555556,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1247,0.3095238095238095,0.6463414634146343,0.14285714285714285,0.5,0.0,0.845670053217223,0.0,0.3,0.6666666666666667,0.25,0.6666666666666667,0.386361242759347,0.7568359767115037,0.1111111111111111,0.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.15000000000000002,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
128,0.09523809523809518,0.35294117647058826,0.03571428571428571,0.0,0.0,0.08127721335268505,0.6666666666666667,1.0,0.6666666666666667,0.0,1.0,0.07972617166929963,0.6908251355149568,0.0,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770,0.6666666666666665,0.23529411764705882,0.0,0.75,0.0,0.5166908563134978,1.0,0.14285714285714285,0.6666666666666667,1.0,1.0,0.9804107424960505,0.7769925717727364,1.0,0.0,0.0,0.4285714285714285,0.0,1.0,0.0,0.6666666666666666,0.5750000000000001,0.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
351,0.3333333333333333,0.6886657101865137,0.03571428571428571,0.5,0.0,0.2273826802128689,0.6666666666666667,0.6428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.07166929963138494,0.0747641035936559,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.2,0.6666666666666666,0.6666666666666667,0.2,0.0,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1112,0.4761904761904761,0.5746054519368724,0.03571428571428571,0.5,0.0,0.7605224963715529,0.6666666666666667,0.7285714285714284,0.6666666666666667,0.25,0.3333333333333333,0.20252764612954186,0.22320819112627985,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
462,0.380952380952381,0.11190817790530846,0.7142857142857143,0.75,0.0,0.29995162070633763,1.0,0.6285714285714286,1.0,0.25,1.0,0.22790942601369144,0.7158000401525798,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1314,0.6428571428571428,0.34935437589670015,0.03571428571428571,0.75,0.0,0.892114175133043,0.6666666666666667,0.5285714285714285,0.6666666666666667,0.25,0.6666666666666667,0.21827277514481305,0.7055209797229471,0.4444444444444444,0.0,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.6666666666666666,0.25,0.5,1.0,0.2,0.38888888888888884,0.3333333333333333,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1192,0.7380952380952379,0.25968436154949787,0.5357142857142857,0.5,0.0,0.8093855829704886,1.0,0.6285714285714286,0.6666666666666667,0.0,0.0,0.08309636650868879,0.9173659907649067,0.4444444444444444,0.0,1.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1208,0.380952380952381,0.7568149210903874,0.14285714285714285,0.25,0.0,0.8200290275761973,0.3333333333333333,0.38571428571428573,0.3333333333333333,0.25,1.0,0.15676671932596103,0.39421802850833165,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.3333333333333333,0.375,0.5,1.0,0.375,0.5555555555555556,0.26666666666666666,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
602,0.28571428571428564,0.6054519368723099,0.03571428571428571,0.5,0.0,0.4025157232704402,0.6666666666666667,0.31428571428571433,0.3333333333333333,0.25,1.0,0.30900473933649286,0.7283677976309978,0.5555555555555556,0.0,1.0,0.9285714285714285,1.0,0.3333333333333333,0.0,0.0,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,0.28571428571428564,0.016499282639885218,0.2857142857142857,0.25,0.0,0.01935171746492501,1.0,0.7571428571428571,0.3333333333333333,0.0,0.6666666666666667,0.06303317535545025,0.5630596265810078,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.25,0.0,0.06666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,0.49999999999999994,0.5258249641319943,0.6428571428571428,0.75,0.0,0.9046927914852443,1.0,0.1571428571428572,0.6666666666666667,0.25,1.0,0.15234333859926277,0.12234491066050993,0.8888888888888888,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,1.0,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
425,0.7619047619047619,0.7152080344332856,0.9999999999999999,0.75,0.0,0.2747943880019351,0.3333333333333333,0.8285714285714285,0.3333333333333333,0.75,0.6666666666666667,0.8444971037388099,0.289901626179482,0.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.3333333333333333,0.7000000000000001,0.3333333333333333,0.6666666666666667,0.675,0.5555555555555556,1.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
344,0.4047619047619047,0.8565279770444765,0.14285714285714285,0.75,0.0,0.223996129656507,0.6666666666666667,0.45714285714285713,0.6666666666666667,0.5,0.3333333333333333,0.3731437598736177,0.6492672154185907,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.42500000000000004,0.8333333333333333,0.6666666666666667,0.4,0.3333333333333333,0.0,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353,0.4523809523809524,0.8730272596843616,0.17857142857142855,0.5,0.0,0.22883405902273826,0.6666666666666667,0.3,1.0,0.25,0.0,0.26145339652448657,0.5985545071270829,0.4444444444444444,0.0,1.0,0.1428571428571428,0.0,0.0,0.0,0.6666666666666666,0.325,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1348,0.5238095238095237,0.742467718794835,0.0,0.75,0.0,0.9148524431543299,0.0,0.9714285714285713,0.6666666666666667,0.75,0.0,0.8327540810953133,0.6784581409355551,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.55,0.5,0.6666666666666667,0.47500000000000003,0.38888888888888884,0.7333333333333333,0.9411764705882353,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1422,0.4047619047619047,0.9956958393113342,0.35714285714285715,0.75,0.0,0.9685534591194968,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,0.08694049499736706,0.7282874924713912,0.7777777777777777,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.125,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
841,0.14285714285714285,0.2690100430416069,0.8214285714285714,0.5,0.0,0.5670053217223028,1.0,0.2714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.13628225381779885,0.1732583818510339,0.8888888888888888,0.0,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,0.3333333333333333,0.6571018651362985,0.03571428571428571,0.75,0.0,0.21190130624092887,0.0,0.6285714285714286,1.0,0.25,1.0,0.21305950500263296,0.3398112828749247,0.7777777777777777,0.0,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.25,0.0,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1087,0.380952380952381,0.9598278335724533,0.2142857142857143,0.25,0.0,0.745041122399613,0.3333333333333333,0.35714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.06840442338072669,0.11443485243926921,0.0,0.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.0,0.3333333333333333,0.30000000000000004,0.6666666666666666,0.6666666666666667,0.275,0.5555555555555556,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1117,0.380952380952381,0.8959827833572453,0.0,0.75,0.0,0.7639090469279148,0.3333333333333333,0.21428571428571425,0.6666666666666667,0.25,1.0,0.2356503422854134,0.43822525597269624,1.0,0.0,0.0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.225,0.5,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
163,0.9285714285714284,0.16642754662840747,0.8214285714285714,0.25,0.0,0.10740203193033382,0.6666666666666667,0.7571428571428571,1.0,0.5,1.0,0.4439178515007899,0.8555711704477013,0.3333333333333333,0.0,1.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.0,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1295,0.5476190476190477,0.49784791965566716,0.10714285714285714,0.0,0.0,0.8776003870343493,0.6666666666666667,0.7285714285714284,0.6666666666666667,0.5,0.6666666666666667,0.496998420221169,0.9782774543264404,0.0,0.0,1.0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.5750000000000001,0.5,1.0,0.55,0.7777777777777777,0.8666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1168,0.14285714285714285,0.3335724533715925,0.03571428571428571,0.0,0.0,0.795839380745041,0.0,0.02857142857142858,0.6666666666666667,0.0,1.0,0.1448657187993681,0.6072676169443887,0.1111111111111111,0.0,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
